ID,address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required
11,,,"['Microsoft Windows 10', 'Memtest86', 'TeamViewer', 'McAfee Endpoint Security', 'Acronis True Image', 'Recuva', 'Wireshark', 'HWiNFO', 'VMware Workstation', 'PowerShell']",['University of Washington'],['Bachelor of Science'],['2015'],['N/A'],['N/A'],['Computer Science'],"['Expedia Group', 'Nordstrom', 'Tableau Software']","['N/A', 'N/A', 'N/A']","['2021', '2018', '2015']","['current', '2021', '2018']","[['Hardware troubleshooting', 'Software troubleshooting', 'McAfee Endpoint Security', 'Acronis True Image'], ['Technical support', 'Microsoft Windows 10', 'IT infrastructure management', 'Memtest86'], ['Software troubleshooting', 'Wireshark', 'Network analysis', 'Customer support']]","['Computer Technician', 'IT Support Specialist', 'Help Desk Technician']","['Seattle, WA', 'Seattle, WA', 'Seattle, WA']","Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",,,,,,,,,,,,Data Science Engineer,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 years,Age 25 to 32 years,"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development"
12,,"To design, develop and manage products in the field of consumer electronics devices, networking protocols, internet applications and connected devices. Vision to create personalized experiences based on machine learning.","['Lead Development', 'build teams', 'mentor', 'interface with customers and vendors', 'architect end to end', 'Develop products in consumer electronics', 'digital TV', 'industrial automation', 'control systems', 'C', 'C++', 'JAVA', 'JVM', 'Embedded Linux', 'LXC', 'Device Drivers', 'Socs', 'RTOS - OS9', 'VXWorks', 'DVB', 'MPEG', 'H.264', 'HLS', 'MP4', 'JSON', 'REST', 'SOAP', 'XML', 'SNMP', 'TR069', 'Microcontrollers', 'hardware', 'Matlab', 'Octave', 'Mathematical modeling', 'Integrating content protection systems', 'Agile Methodologies', 'Scrum', 'SDLC', 'project planning and management', 'leadership']","['Indian Institute of Technology', 'Devi Ahilya University', 'Coursera - Stanford']","['M.Tech', 'B.E', 'Course']","['1988', '87', '2016']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['Control Systems', 'Electrical Engineering', 'Machine learning']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['November 2010', 'January 2004', 'April 2000']","['May 2016', 'November 2010', 'January 2004']","[['platform software development', 'middleware solution', 'JSON APIs'], ['consumer electronics', 'BD-J stack', 'OCAP middleware', 'embedded systems'], ['interactive TV', 'set-top boxes', 'Java based TVGuide', 'IPGateway']]","['Engineering Manager', 'Engineering Manager, Architect', 'Senior Software Engineer']","['City , State', 'City , State', 'City , State']","Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",,,,,,,,,,,,Network Support Engineer,"Diploma, Bachelor/Honors",At least 3 years,Age 25 to 35 years,"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge","CCNA (Cisco Certified Network Associate)
GPON
Hardware & Networking
IIG
ISP
IT Enabled services
OLT and ONU"
13,,,"['Administrative support', 'scheduling appointments', 'benefits', 'billing', 'conferences', 'Contract administration', 'data base', 'documentation', 'filing', 'forms', 'home care', 'home health', 'Human Resources', 'HR', 'insurance', 'maintaining inventory', 'leadership', 'Director', 'Management Skills', 'market', 'SharePoint', 'Internet Research', 'patient safety', 'personnel', 'policies', 'presentations', 'pricing', 'public relations', 'purchasing', 'quality', 'research', 'scheduling', 'staffing', 'phone', 'transportation', 'travel arrangements']",['Keiser University'],['Bachelor of Sciences'],['N/A'],['N/A'],['N/A'],['Interdisciplinary Studies'],"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None]","['November 2013', 'August 2011', 'October 2007', 'October 2005', 'August 2002']","['September 2015', 'October 2013', 'July 2011', 'September 2007', 'October 2005']","[['public relations', 'contract administration', 'Microsoft Office', 'social media', 'PowerPoint', 'billing'], ['contract administration', 'Microsoft Office', 'SharePoint', 'data management', 'HR compliance'], ['coordination', 'managed care', 'nursing scheduling', 'presentation', 'file management'], ['clinic operations', 'patient support', 'scheduling', 'phone management'], ['verification', 'liaison', 'inventory management', 'pricing negotiation']]","['Business Development & Marketing', 'Corporate Associate / HR Assistant', 'Admissions Director', 'Office Coordinator', 'Admissions Coordinator']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State']","Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",,,,,"['English', 'Spanish']","['Advanced', 'Fluent']",,,,,,Site Engineer,Bachelor of Science (BSc) in Civil Engineering,1 to 2 years,Age 25 to 30 years,"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","AutoCAD
Communication and negotiation skills
Internet
MS Office"
14,,,"['accounting', 'Accountant', 'Arabic', 'Balance Sheet', 'bank reconciliations', 'com', 'resolve customer complaints', 'Customer Service', 'databases', 'delivery', 'E-mail', 'English', 'expense reports', 'Financial', 'Financial and accounting', 'financial statements', 'forms', 'general ledger', 'Lecturer', 'excel', 'office', 'Microsoft word', 'Page', 'pricing', 'QuickBooks', 'telephone', 'phone', 'workflow', 'written']",['Alexandria University'],['Trained as Accountant'],['2010'],[None],[None],['Account solution'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['06/2014', '03/2013', '10/2011', '08/2010']","['10/2016', '05/2014', '02/2013', '09/2011']","[['Customer Service', 'Account Management', 'Database Management'], ['Customer Service', 'Account Management', 'Workflow Organization'], ['Financial Reporting', 'General Ledger Operations', 'Bank Reconciliations'], ['Financial Reporting', 'General Ledger Operations', 'Bank Reconciliations']]","['N/A', 'N/A', 'General Accountant', 'General Accountant']","['Green Towers Egypt, Alexandria', 'N/A', 'City', 'N/A']","Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",,,,,"['Arabic', 'English']","['mother tongue', 'Good in both written and spoken']",,,,,,Site Engineer,Bachelor of Science (BSc) in Civil Engineering,1 to 2 years,Age 25 to 30 years,"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","AutoCAD
Communication and negotiation skills
Internet
MS Office"
15,,,"['Data Science', 'Logistic Regression', 'Clustering', 'Data Structures', 'Software Engineer', 'Data Analytics', 'Machine Learning', 'Visual Studio', 'Statistical Analysis', 'Linux', 'Unix', 'Python', 'Software Developer']",['University of Mangalore'],['Bsc (IT)'],['2019'],['N/A'],['N/A'],['Information Technology'],['Systemica Consultants'],['N/A'],['Apr 2019'],['Till date'],"[['Dashboards', 'Analytical Front-ends', 'Machine Learning', 'Statistical Modeling', 'Data Management']]",['SDE'],['N/A'],"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",['Project'],['N/A'],[None],['Training and deploying a machine model.'],,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical"
16,,Seeking challenging opportunity in the field of data science and data analytics where I can utilize my skills and knowledge to contribute for the growth of the organization,"['Python', 'MySQL', 'Tensorflow', 'Keras', 'Machine Learning', 'Deep Learning']","['CIT, Calicut']",['B.Tech'],['2019'],['N/A'],['N/A'],['Metallurgy'],['JP Chand and Co'],['N/A'],['May 2020'],['Oct 2020'],"[['Python', 'Machine Learning']]",['Intern'],['N/A'],"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",,,,,,,,,,,,Executive/ Sr. Executive -IT,Bachelor of Science (BSc) in Computer Science & Engineering,3 to 5 years,Age at most 40 years,"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",
17,,As a junior analyst I currently work with data preprocessing and data cleaning before sending them to Machine Learning Models. I am also simultaneously training to be a machine learning engineer to work closely with teams that build models and would like to join a venture for such opportunity.,"['Data Analysis', 'Tableau', 'PowerBI', 'R', 'Python', 'Statistical Analysis', 'L1 L2 Regression', 'Machine Learning']","['AMN College of Engineering, Hosiyarpur']",['B.Tech'],['2020'],['N/A'],['N/A'],['N/A'],['R&M Solutions'],['N/A'],['Dec 2019'],['Mar 2020'],[[]],['Data Analyst Intern'],['N/A'],"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality",,,,,,,,,,,,Senior iOS Engineer,Bachelor of Science (BSc) in Computer Science,At least 4 years,,"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality","iOS
iOS App Developer
iOS Application Development
iOS Development
Mobile apps Developer (iOS)
Native IOS
Swift (iOS)
Swift UI"
18,,"Innovative programmer with analytical problem-solving skills and 2-year IT internship experience. Demonstrated proficiency in diverse computer programs, including SMS/SQL, Ethernet, VPN, SSH, VoIP, HTML, PHP, ASP, and XML. Looking to design technical initiatives and automate solutions for organizational efficiency, productivity, and profitability.","['So ware Development', 'Information Technology', 'Complex Problem Solving', 'Analytical Thinking']",['Brown University'],['Bachelor of Science'],['2020'],['3.8'],['GPA'],"['Computer Science, Cybersecurity']","['Security Benefit', 'Textron Inc.']","[None, None]","['Nov 2019', 'Dec 2018']","['May 2020', 'Jun 2019']","[['So ware Development', 'Information Technology', 'Complex Problem Solving', 'Analytical Thinking'], ['So ware Development', 'Information Technology', 'Complex Problem Solving', 'Analytical Thinking']]","['Information Technology Support', 'Information Technology Intern']","['N/A', 'N/A']","Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",,,,,,,,,,,,Marketing Officer,Bachelor/Honors,At least 1 year,,"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)"
19,,,"['Agile coach', 'Product owner', 'Team lead', 'Scrum master', 'Web application development', 'UI design', 'Relational database design', 'ASP', 'C#', 'VB.NET', 'SOAP', 'REST', 'JQuery', 'Bootstrap', 'CSS', 'HTML5', 'MSSQL', 'MYSQL', 'DTS', 'SSIS', 'SSRS', 'IIS 5', 'IIS 6', 'Agile', 'Scrum', 'Kanban', 'Objective C', 'PHP', 'Perl']","['Milwaukee Area Technical College', 'MRA']","['Associate of Science', 'Principles of Management']","['2015', '2011']","['N/A', 'N/A']","['N/A', 'N/A']","['Software Engineering', 'N/A']","['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['Mar 2011', 'Nov 2008', 'Nov 2006', 'Dec 2005']","['Current', 'Apr 2011', 'Dec 2008', 'Dec 2006']","[['Agile', 'Scrum', 'Technical architecture', 'Mentoring'], ['Web development', 'Agile principles', 'Mentoring'], ['Web development'], ['Maintenance', 'Tier 2 support']]","['Engineering Team Lead', 'Software Engineer', 'Web Developer', 'Jr. Software Engineer']","['City , State', 'City , State', 'City , State', 'City , State']","Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",,,,,,,,,,,,Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL"
20,,Adept at extracting and combining data from multiple sources to come up with KPIs which have a direct impact on the bottom line of a project.,"['Data Analysis', 'Data Visualization', 'Deep Learning', 'Machine Learning', 'Adobe Analytics', 'Excel', 'Matplotlib', 'Python']",['Maulana Abul University'],['B.tech'],['2019'],['N/A'],['N/A'],['IT'],['Tata Sons'],['N/A'],['Apr 2019'],['Till date'],"[['Data Analysis', 'Data Visualization', 'Business Intelligence']]",['Analyst Support'],['N/A'],"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",,,,,,,,,,,,AI Engineer,"Bachelors or Masters degree in Computer Science, Engineering, or a related field.",,,"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","Python
R or Java
TensorFlow
PyTorch
Scikit-learn."
21,,,"['Data Science', 'Machine Learning', 'Business Analysis', 'Business Analytics', 'Data Analysis', 'Data Analytics']","['RCC IT, Kolkata', 'Praxis School of Business, Kolkata']","['B.Tech', 'MBa']","['2018', '2020']","['N/A', 'N/A']","['N/A', 'N/A']","['Computer Science', 'N/A']",['IRRM International'],['N/A'],['Feb 2020'],['Oct 2020'],"[['Data Analysis', 'Business Analysis']]",['Junior Analyst Expert'],['Remote'],"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",,,,,,,['Datacamp'],[['Python']],[None],['N/A'],[None],Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL"
22,,,"['accounts receivable', 'AIA', 'bank reconciliation', 'billing', 'billings', 'budgets', 'daily cash receipts', 'cash flow', 'Consultant', 'Contracts', 'Controller', 'clients', 'financial', 'financial reports', 'financial statements', 'Forms', 'General Ledger', 'general ledger accounts', 'Government', 'insurance', 'meetings', 'excel', 'Microsoft office applications', 'office', 'PowerPoint', 'Pivot tables', 'presentations', 'Prime', 'progress', 'proposals', 'Express', 'reporting', 'spreadsheet', 'tax', 'Timberline']","['American Intercontinental University', 'Florida International University']","['M.B.A', 'B.A']","['2005', '1997']","['N/A', 'N/A']","[None, None]","['Business Administrator', 'Accounting']","['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['Jul 2009', 'Jan 2007', 'Jan 2000', 'Jan 1998']","['Current', 'Jan 2009', 'Jan 2007', 'Jan 2000']","[['General ledger accounting', 'Compliance testing knowledge', 'Budget forecasting expertise', 'Account reconciliation'], ['General ledger accounting', 'Compliance testing knowledge', 'Budget forecasting expertise', 'Account reconciliation'], ['General ledger accounting', 'Compliance testing knowledge', 'Budget forecasting expertise', 'Account reconciliation'], ['General ledger accounting', 'Compliance testing knowledge', 'Budget forecasting expertise', 'Account reconciliation']]","['Project Accountant', 'Project Administrator Engineering', 'Project Administrator', 'Senior Staff Accountant']","['City, State', 'City, State', 'City, State', 'City, State']","Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",,,,,,,,,,,,Civil Engineer,B.Sc in Civil Engineering from a reputed university.,At least 5 years,Age at least 30 years,"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","AutoCAD
ETABS
Microsoft Office Suite
MS Project"
23,,"Machine Learning Engineer seeking roles in Machine Learning, Natural Language Processing, Artificial Intelligence, Data Science.","['Machine Learning', 'Natural Language Processing', 'Artificial Intelligence', 'Python', 'SQL', 'Docker', 'Spacy', 'Numpy', 'Pandas', 'TensorFlow']","['Birla Institute of Technology and Science (BITS), Pilani']",['Integrated B.E. and M.Sc Hons.'],['2020'],['Gold Medalist'],['N/A'],['Hons. Mechanical Engineering'],['KRUZR'],[None],['Dec 2019'],['August 2020'],"[['Machine Learning', 'IoT', 'Productionizing ML models']]",['Machine Learning Engineer Intern'],['N/A'],"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",,,,,,,,,,,,Project Coordinator (Civil),•Bachelor of Business Administration (BBA) in Human Resource Management,5 to 10 years,Age 30 to 40 years,"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","Auto CAD 2D 3D
Civil 3D
Civil Construction
Civil Engineering"
24,,,"['ProEngineer/CREO', 'MiniTab', 'MS Office Suite', 'MS Project', 'MS Visio', 'Injection Molding', 'Trackwise', 'Catsweb', 'Manufacturing', 'Assembly', 'Automation', 'Budget', 'Calibration', 'CNC', 'Coaching', 'Stat Graphics', 'Process Engineering', 'Manufacturing process development and improvement', 'Manufacturing yield improvement', 'CIP']","['UNIVERSITY OF VIRGINIA', 'COLBY COLLEGE']","['Master of Science', 'Bachelor of Arts']","['N/A', 'N/A']","['N/A', 'N/A']","['N/A', 'N/A']","['Mechanical Engineering', 'Physics and Biology']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None]","['April 2014', 'March 2011', 'September 2007', 'February 2005', 'September 2003', 'July 2002', 'September 2000']","['Current', 'April 2014', 'March 2011', 'September 2007', 'February 2005', 'September 2003', 'July 2002']","[['Quality Engineering', 'Compliance', 'NCR Investigations', 'CAPA implementation', 'Calibration'], ['Process Control', 'Automation', 'Injection Molding', 'CNC machining', 'Chemical Processing', 'Technological Expertise'], ['Drafting', 'Custom Tool Production', 'Milling', 'Injection Molding', 'Clean Room Engineering'], ['Process Development and Improvement', 'Automation', 'Validation', 'Production', 'Software Improvement'], ['Automation', 'System Design', 'Labview'], ['Patent Review', 'Compliance', 'Communication'], ['Sol-gel Production', 'Array Design', 'Instrumentation Development', 'Material Testing']]","['Manager, Quality Engineering', 'Senior Engineer II', 'Senior Engineer I', 'Process Engineer II', 'Research Engineer', 'Patent Examiner', 'Graduate Research Assistant']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",,,,,,,,,,,,DevOps Engineer,Bachelor/Honors,At least 3 years,,"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform"
25,,,"['Superior attention to detail', 'Invoice coding familiarity', 'QuickBooks expert', 'Self-motivated professional', 'Strong communication skills', 'Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills', 'Responsible for preparing and posting entries for the daily posting packet', 'Verifies and balances system originated interfaces and posts non-system generated transactions prepared from other sources', 'System originated interfaces refers to the Credit Union owned system as well as external systems, such as shared branching and ATM transaction networks', 'A monitor flow of credit union transactions from the various supporting systems into and out of the general ledger daily, and identifies and resolves errors, omissions, and irregularities to provide accurate records for TFCU and its service organizations', 'Calculates and posts month end and year-end accruals as needed', 'Responsible for maintaining fixed assets and prepaid sub-ledger accounts', 'Prepares budget variance reports for various departments as assigned', 'Works with that department manager in preparation of annual budget', 'Responds to inquiries from that manager regarding budgeted and actual expenses', 'Prepares analyses as requested by manager and other departments', 'Manages the accounts payable function - including employee/volunteer reimbursement - from processing incoming invoices, through cost center coding, approval by appropriate party, input into the system, to check preparation and mailing', 'Identifies vendors requiring an IRS Form 1099 and prepares the form and transmittal', 'Manages the Corporate VISA accounts for managers and volunteers, including ordering and canceling cards, processing corporate Visa accounts for payment, and resolving discrepancies', 'Along with other Finance Department staff, processes outgoing and incoming wires, verifies those wires have all required documentation, and works with branch staff to ensure incoming wires are posted and resolve issues', 'Responsible for assisting with the preparation of financial statements', 'Superior attention to detail', 'Invoice coding familiarity', 'QuickBooks expert', 'Self-motivated professional', 'Strong communication skills', 'Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills', 'Accounting', 'Accounting System', 'accounts payable', 'accruals', 'Articulate', 'ATM', 'banking', 'budget', 'Business Intelligence', 'calculator', 'cash flow', 'cashier', 'closing', 'Credit', 'documentation', 'equipment maintenance', 'filing', 'Finance', 'Financial', 'financial reports', 'financial statements', 'preparation of financial statements', 'fixed assets', 'funds', 'general ledger', 'general ledger accounts', 'ledger', 'mailing', 'Access', 'Excel', 'Microsoft Office', 'office', 'PowerPoint', 'Microsoft Word', 'Works', 'networks', 'PeopleSoft', 'policies', 'processes', 'coding', 'receiving', 'reconciling', 'Maintains files', 'reporting', 'research', 'sales', 'scanning', 'scheduling', 'phone', 'year-end']",['University of Maryland - State'],['Bachelor of Science Degree'],['2010'],['N/A'],['N/A'],['Finance'],"['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['02/2017', '06/2015', '01/2011']","['Current', '02/2017', '08/2013']","[['Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills'], ['Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills'], ['Accounting operations professional', 'Cash flow analysis', 'Data trending knowledge', 'Advanced bookkeeping skills']]","['Accountant II', 'Accountant', 'Financial Service Representative/Back-up Supervisor']","['City, State', 'City, State', 'City']","Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",,,,,,,"['Military', 'PNC', 'Operational', 'NMLS']","[['Military Training'], ['Savings and Investment'], ['Soundness'], ['Mortgage Licensing']]","[None, None, None, None]","['2005', '2012', '2013', '2013']","[None, None, None, None]","Executive/ Senior Executive- Trade Marketing, Hygiene Products",Master of Business Administration (MBA),At least 3 years,,"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing"
26,,,"['analyst', 'AutoCAD', 'budget', 'business development', 'develop business', 'configuration management', 'consultation', 'contracts', 'client', 'clients', 'customer satisfaction', 'delivery', 'Direct sales', 'engineer', 'environmental health and safety', 'information security', 'instructor', 'insurance', 'logistics', 'marketing materials', 'materials', 'Material science', 'Microsoft Windows', 'Radar', 'network installation', 'networks', 'processes', 'project management', 'quality', 'quality management', 'sales', 'Six Sigma', 'strategy']","['Argosy University', 'Embry Riddle University', 'Southern University']","['Doctor of Business Administration Management (D.B.A', 'Master of Business Administration (M.B.A', 'B. S. Computer Science']","[None, None, '1984']","[None, None, None]","[None, None, None]","[None, None, 'Computer Science']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None]","['01/2014', '01/2012', '01/2007', '01/1997', '01/1990']","['Current', '01/2014', '01/2011', '01/2007', '01/1996']","[['business relations', 'sales', 'project management'], ['project management', 'customer satisfaction', 'network installation'], ['Six Sigma', 'process improvements', 'quality management'], ['Material science', 'information security', 'process improvements'], ['computer consultancy', 'network installation', 'logistics']]","['Sr. Business Development Director', 'IT Program Manager', 'Quality Engineering Analyst', 'Quality Engineering Analyst', 'Distributed Computer Systems Analyst / Network Administrator']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",,,,,,,['private pilot'],[None],[None],[None],[None],Senior Software Engineer,B.Sc in Computer Science & Engineering from a reputed university.,At least 1 year,,"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",
